x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,y
7.234072340723408,192.34072340723407,488.34072340723407,521.340723407234,441.34072340723407,538.340723407234,83.34072340723407,924.340723407234,469.34072340723407,969.340723407234,708369.0008702377
9.962399623996241,219.6239962399624,515.6239962399624,548.6239962399624,468.62399623996237,565.6239962399624,110.6239962399624,951.6239962399624,496.62399623996237,996.6239962399624,753915.6965371944
7.416274162741628,194.16274162741627,490.16274162741627,523.1627416274163,443.16274162741627,540.1627416274163,85.16274162741627,926.1627416274163,471.16274162741627,971.1627416274163,711410.6780870099
0.40830408304083043,124.08304083040831,420.0830408304083,453.0830408304083,373.0830408304083,470.0830408304083,15.083040830408304,856.0830408304083,401.0830408304083,901.0830408304083,594419.6255764848
2.5737257372573725,145.7372573725737,441.7372573725737,474.7372573725737,394.7372573725737,491.7372573725737,36.73725737257372,877.7372573725737,422.7372573725737,922.7372573725737,630569.1746719757
6.181761817618177,181.81761817618175,477.8176181761818,510.8176181761818,430.8176181761818,527.8176181761818,72.81761817618175,913.8176181761818,458.8176181761818,958.8176181761818,690801.728997519
0.33180331803318036,123.31803318033181,419.3180331803318,452.3180331803318,372.3180331803318,469.3180331803318,14.318033180331803,855.3180331803318,400.3180331803318,900.3180331803318,593142.5218054471
2.977329773297733,149.7732977329773,445.7732977329773,478.7732977329773,398.7732977329773,495.7732977329773,40.773297732977326,881.7732977329773,426.7732977329773,926.7732977329773,637306.9404496334
9.94159941599416,219.4159941599416,515.4159941599416,548.4159941599416,468.4159941599416,565.4159941599416,110.41599415994159,951.4159941599416,496.4159941599416,996.4159941599416,753568.4578648077
9.00029000290003,210.00290002900027,506.0029000290003,539.0029000290003,459.0029000290003,556.0029000290003,101.00290002900029,942.0029000290003,487.0029000290003,987.0029000290003,737854.2385226142
0.8666086660866609,128.6660866608666,424.6660866608666,457.6660866608666,377.6660866608666,474.6660866608666,19.666086660866608,860.6660866608667,405.6660866608666,905.6660866608667,602070.5622858519
0.22190221902219023,122.2190221902219,418.2190221902219,451.2190221902219,371.2190221902219,468.2190221902219,13.219022190221903,854.219022190222,399.2190221902219,899.219022190222,591307.8328585576
0.5506055060550605,125.50605506055061,421.5060550605506,454.5060550605506,374.5060550605506,471.5060550605506,16.506055060550604,857.5060550605506,402.5060550605506,902.5060550605506,596795.2055322843
3.753837538375384,157.53837538375384,453.5383753837538,486.5383753837538,406.5383753837538,503.5383753837538,48.53837538375384,889.5383753837539,434.5383753837538,934.5383753837539,650269.9610798398
6.447664476644767,184.47664476644766,480.47664476644763,513.4766447664476,433.47664476644763,530.4766447664476,75.47664476644766,916.4766447664476,461.47664476644763,961.4766447664476,695240.7079873089
1.5858158581585817,135.85815858158583,431.8581585815858,464.8581585815858,384.8581585815858,481.8581585815858,26.858158581585812,867.8581585815858,412.8581585815858,912.8581585815858,614077.0071503004
4.169341693416935,161.69341693416933,457.69341693416936,490.69341693416936,410.69341693416936,507.69341693416936,52.693416934169335,893.6934169341694,438.69341693416936,938.6934169341694,657206.3874441035
8.525685256852569,205.2568525685257,501.2568525685257,534.2568525685257,454.2568525685257,551.2568525685257,96.25685256852567,937.2568525685257,482.2568525685257,982.2568525685257,729931.1868920979
3.906839068390684,159.06839068390684,455.06839068390684,488.06839068390684,408.06839068390684,505.06839068390684,50.068390683906834,891.0683906839068,436.06839068390684,936.0683906839068,652824.1686219153
1.3660136601366015,133.66013660136602,429.660136601366,462.660136601366,382.660136601366,479.660136601366,24.660136601366013,865.660136601366,410.660136601366,910.660136601366,610407.6292565216
0.8121081210812109,128.12108121081212,424.1210812108121,457.1210812108121,377.1210812108121,474.1210812108121,19.121081210812108,860.1210812108121,405.1210812108121,905.1210812108121,601160.7301875309
3.0612306123061233,150.61230612306122,446.6123061230612,479.6123061230612,399.6123061230612,496.6123061230612,41.61230612306123,882.6123061230612,427.6123061230612,927.6123061230612,638707.5810560395
7.732277322773228,197.32277322773228,493.3227732277323,526.3227732277322,446.3227732277323,543.3227732277322,88.32277322773227,929.3227732277322,474.3227732277323,974.3227732277322,716686.0348405774
1.965619656196562,139.65619656196563,435.6561965619656,468.6561965619656,388.6561965619656,485.6561965619656,30.65619656196562,871.6561965619657,416.6561965619656,916.6561965619657,620417.4517547466
4.430344303443035,164.30344303443033,460.30344303443036,493.30344303443036,413.30344303443036,510.30344303443036,55.30344303443034,896.3034430344303,441.30344303443036,941.3034430344303,661563.5650158791
1.906219062190622,139.0621906219062,435.0621906219062,468.0621906219062,388.0621906219062,485.0621906219062,30.06219062190622,871.0621906219062,416.0621906219062,916.0621906219062,619425.8182384113
1.062910629106291,130.6291062910629,426.6291062910629,459.6291062910629,379.6291062910629,476.6291062910629,21.62910629106291,862.629106291063,407.6291062910629,907.629106291063,605347.6272565016
9.72779727797278,217.2779727797278,513.2779727797277,546.2779727797277,466.2779727797278,563.2779727797277,108.27797277972779,949.2779727797277,494.2779727797278,994.2779727797277,749999.2449726786
2.851128511285113,148.5112851128511,444.5112851128511,477.5112851128511,397.5112851128511,494.5112851128511,39.51128511285113,880.5112851128512,425.5112851128511,925.5112851128512,635200.1365815948
0.04930049300493005,120.4930049300493,416.4930049300493,449.4930049300493,369.4930049300493,466.4930049300493,11.4930049300493,852.4930049300493,397.4930049300493,897.4930049300493,588426.4196444254
4.5864458644586446,165.86445864458645,461.8644586445864,494.8644586445864,414.8644586445864,511.8644586445864,56.86445864458644,897.8644586445864,442.8644586445864,942.8644586445864,664169.5244754738
8.8379883798838,208.37988379883797,504.37988379883797,537.379883798838,457.37988379883797,554.379883798838,99.37988379883798,940.379883798838,485.37988379883797,985.379883798838,735144.7752279814
6.890568905689057,188.90568905689057,484.90568905689054,517.9056890568905,437.90568905689054,534.9056890568905,79.90568905689057,920.9056890568905,465.90568905689054,965.9056890568905,702634.5545257742
0.1812018120181202,121.81201812018121,417.8120181201812,450.8120181201812,370.8120181201812,467.8120181201812,12.812018120181202,853.8120181201812,398.8120181201812,898.8120181201812,590628.3802640316
8.604286042860428,206.04286042860429,502.0428604286043,535.0428604286043,455.0428604286043,552.0428604286043,97.04286042860429,938.0428604286043,483.0428604286043,983.0428604286043,731243.348413713
5.778457784577846,177.78457784577844,473.7845778457785,506.7845778457785,426.7845778457785,523.7845778457785,68.78457784577844,909.7845778457785,454.7845778457785,954.7845778457785,684068.9714699436
9.28229282292823,212.8229282292823,508.8229282292823,541.8229282292823,461.8229282292823,558.8229282292823,103.82292822928228,944.8229282292823,489.8229282292823,989.8229282292823,742561.993600165
6.8353683536835375,188.35368353683538,484.3536835368354,517.3536835368353,437.3536835368354,534.3536835368353,79.35368353683536,920.3536835368353,465.3536835368354,965.3536835368353,701713.0365105941
1.4020140201402014,134.020140201402,430.020140201402,463.020140201402,383.020140201402,480.020140201402,25.020140201402015,866.020140201402,411.020140201402,911.020140201402,611008.6192664218
5.053850538505385,170.53850538505384,466.53850538505384,499.53850538505384,419.53850538505384,516.5385053850539,61.538505385053845,902.5385053850539,447.53850538505384,947.5385053850539,671972.37810401
3.2946329463294632,152.94632946329463,448.94632946329466,481.94632946329466,401.94632946329466,498.94632946329466,43.94632946329463,884.9463294632947,429.94632946329466,929.9463294632947,642603.9996202253
9.832998329983301,218.32998329983297,514.329983299833,547.329983299833,467.329983299833,564.329983299833,109.32998329983299,950.329983299833,495.329983299833,995.329983299833,751755.4713349424
6.5098650986509865,185.09865098650985,481.0986509865098,514.0986509865098,434.0986509865098,531.0986509865098,76.09865098650985,917.0986509865098,462.0986509865098,962.0986509865098,696279.0851710807
4.898248982489825,168.98248982489824,464.98248982489827,497.98248982489827,417.98248982489827,514.9824898248983,59.982489824898245,900.9824898248983,445.98248982489827,945.9824898248983,669374.7657278863
5.852358523585236,178.52358523585235,474.52358523585235,507.52358523585235,427.52358523585235,524.5235852358524,69.52358523585235,910.5235852358524,455.52358523585235,955.5235852358524,685302.6704069332
7.557775577755778,195.57775577755777,491.57775577755774,524.5777557775577,444.57775577755774,541.5777557775577,86.57775577755777,927.5777557775577,472.57775577755774,972.5777557775577,713772.902709256
9.7749977499775,217.74997749977499,513.749977499775,546.749977499775,466.749977499775,563.749977499775,108.74997749977499,949.749977499775,494.749977499775,994.749977499775,750787.2096523255
8.13088130881309,201.30881308813088,497.3088130881309,530.3088130881308,450.3088130881309,547.3088130881308,92.30881308813088,933.3088130881308,478.3088130881309,978.3088130881308,723340.3297835267
8.285782857828579,202.85782857828576,498.85782857828576,531.8578285782858,451.85782857828576,548.8578285782858,93.85782857828578,934.8578285782858,479.85782857828576,979.8578285782858,725926.2562427914
2.7007270072700726,147.00727007270072,443.00727007270075,476.00727007270075,396.00727007270075,493.00727007270075,38.00727007270072,879.0072700727007,424.00727007270075,924.0072700727007,632689.3338735678
9.717897178971791,217.17897178971788,513.1789717897179,546.1789717897179,466.1789717897179,563.1789717897179,108.17897178971789,949.1789717897179,494.1789717897179,994.1789717897179,749833.9727199562
0.06650066500665007,120.6650066500665,416.6650066500665,449.6650066500665,369.6650066500665,466.6650066500665,11.6650066500665,852.6650066500665,397.6650066500665,897.6650066500665,588713.5593158222
7.1587715877158775,191.58771587715876,487.58771587715876,520.5877158771588,440.58771587715876,537.5877158771588,82.58771587715877,923.5877158771588,468.58771587715876,968.5877158771588,707111.9300995299
2.7258272582725827,147.25827258272582,443.25827258272585,476.25827258272585,396.25827258272585,493.25827258272585,38.25827258272582,879.2582725827258,424.25827258272585,924.2582725827258,633108.3574638037
6.161661616616167,181.61661616616166,477.61661616616163,510.61661616616163,430.61661616616163,527.6166161661616,72.61661616616166,913.6166161661616,458.61661616616163,958.6166161661616,690466.1762419913
5.780857808578086,177.80857808578085,473.8085780857808,506.8085780857808,426.8085780857808,523.8085780857808,68.80857808578085,909.8085780857808,454.8085780857808,954.8085780857808,684109.0374706036
8.34078340783408,203.40783407834078,499.4078340783408,532.4078340783408,452.4078340783408,549.4078340783408,94.40783407834077,935.4078340783408,480.4078340783408,980.4078340783408,726844.4354245833
8.171381713817139,201.71381713817138,497.7138171381714,530.7138171381714,450.7138171381714,547.7138171381714,92.71381713817138,933.7138171381714,478.7138171381714,978.7138171381714,724016.4435446644
8.174181741817419,201.74181741817418,497.74181741817415,530.7418174181742,450.74181741817415,547.7418174181742,92.74181741817418,933.7418174181742,478.74181741817415,978.7418174181742,724063.187212101
3.818638186381864,158.18638186381864,454.1863818638186,487.1863818638186,407.1863818638186,504.1863818638186,49.18638186381863,890.1863818638186,435.1863818638186,935.1863818638186,651351.74309766
3.920139201392014,159.20139201392013,455.20139201392016,488.20139201392016,408.20139201392016,505.20139201392016,50.201392013920135,891.2013920139201,436.20139201392016,936.2013920139201,653046.2010422394
0.7847078470784709,127.84707847078471,423.8470784707847,456.8470784707847,376.8470784707847,473.8470784707847,18.84707847078471,859.8470784707847,404.8470784707847,904.8470784707847,600703.3100133291
0.32890328903289034,123.2890328903289,419.2890328903289,452.2890328903289,372.2890328903289,469.2890328903289,14.289032890328903,855.2890328903289,400.2890328903289,900.2890328903289,593094.1087213163
1.958719587195872,139.58719587195873,435.5871958719587,468.5871958719587,388.5871958719587,485.5871958719587,30.587195871958716,871.5871958719587,416.5871958719587,916.5871958719587,620302.262002849
5.545455454554546,175.45455454554545,471.4545545455454,504.4545545455454,424.4545545455454,521.4545545455454,66.45455454554545,907.4545545455454,452.4545545455454,952.4545545455454,680179.2305725347
1.7099170991709918,137.0991709917099,433.0991709917099,466.0991709917099,386.0991709917099,483.0991709917099,28.099170991709915,869.0991709917099,414.0991709917099,914.0991709917099,616148.7532677617
8.535785357853579,205.35785357853578,501.3578535785358,534.3578535785358,454.3578535785358,551.3578535785358,96.35785357853578,937.3578535785358,482.3578535785358,982.3578535785358,730099.7979782087
